file,true_label,true_label_str,prediction,prediction_label,correct,confidence_normal,confidence_anomaly,gmm_score,iso_score,ocsvm_score,status
section_01_target_test_normal_0054.wav,0,normal,1,anomaly,False,0.48933239674279055,0.5106676032572094,14.906754859962273,0.48413462818170944,-5.2224827693095826,success
section_01_target_test_normal_0055.wav,0,normal,1,anomaly,False,0.46581189403784407,0.5341881059621558,39.63016688423039,0.45373601387896284,-5.150578784658688,success
section_01_target_test_normal_0056.wav,0,normal,0,normal,True,0.5362109921139359,0.46378900788606414,14.805810524183554,0.5107219529963465,-2.112408580911872,success
section_01_target_test_normal_0057.wav,0,normal,0,normal,True,0.7772171190725833,0.2227828809274165,8.271238234558712,0.4886267528626987,-1.4372346596286896,success
section_01_target_test_normal_0058.wav,0,normal,0,normal,True,0.7412394068303617,0.25876059316963834,9.660946261422637,0.46797880853898055,-4.9645701603629675,success
section_01_target_test_normal_0059.wav,0,normal,0,normal,True,0.6301185209462733,0.3698814790537267,17.572829207865144,0.5106169558241115,-1.953577518952084,success
section_01_target_test_normal_0060.wav,0,normal,0,normal,True,0.895972274423977,0.10402772557602262,30.509969112668703,0.43053675118993023,-10.074656221892202,success
section_01_target_test_normal_0061.wav,0,normal,0,normal,True,0.7144664404432155,0.2855335595567843,34.02683630345794,0.45541601927426495,-10.493921087678093,success
section_01_target_test_normal_0062.wav,0,normal,0,normal,True,0.6214437782748202,0.3785562217251798,23.59677978703548,0.49254242916158425,-5.559296660148384,success
section_01_target_test_normal_0063.wav,0,normal,0,normal,True,0.7573412148445969,0.24265878515540293,22.630384066191695,0.4312880280389398,-10.650277685896608,success
section_01_target_test_normal_0064.wav,0,normal,0,normal,True,0.5182980159240173,0.4817019840759828,31.100194693808774,0.5038029854730736,-4.172164561304726,success
section_01_target_test_normal_0065.wav,0,normal,0,normal,True,0.5713285955751579,0.4286714044248421,36.96505565081281,0.532639224296824,2.1174132234843874,success
section_01_target_test_normal_0066.wav,0,normal,0,normal,True,0.7874845837826138,0.21251541621738623,31.96823671277487,0.43675789736328346,-6.07708641961781,success
section_01_target_test_normal_0067.wav,0,normal,1,anomaly,False,0.3494193246798667,0.6505806753201333,27.749313448466594,0.4754858327056503,-2.85501894106012,success
section_01_target_test_normal_0068.wav,0,normal,0,normal,True,0.5227656466421285,0.47723435335787145,31.329821047726824,0.5089013755336055,-1.4687093716999833,success
section_01_target_test_normal_0069.wav,0,normal,0,normal,True,0.8230949491957149,0.17690505080428498,7.5745742780020215,0.48050083800852317,-4.180462055233328,success
section_01_target_test_normal_0070.wav,0,normal,1,anomaly,False,0.36349641698720475,0.636503583012795,14.986291415045482,0.4884629221946323,-2.5402867996791443,success
section_01_target_test_normal_0071.wav,0,normal,1,anomaly,False,0.4714334351961781,0.5285665648038219,15.669078023105557,0.49250065511860486,-0.7990580315373244,success
section_01_target_test_normal_0072.wav,0,normal,1,anomaly,False,0.47842004675910005,0.5215799532409,53.44752654102795,0.49218810222089715,-3.7618364029713725,success
section_01_target_test_normal_0073.wav,0,normal,0,normal,True,0.770461907588486,0.22953809241151388,6.788509777864533,0.4877734618498419,-2.8605334135513907,success
section_01_target_test_normal_0074.wav,0,normal,1,anomaly,False,0.4034832906955876,0.5965167093044123,39.43850546645682,0.5236526329525868,1.6000997375121777,success
section_01_target_test_normal_0075.wav,0,normal,0,normal,True,0.6220047937909531,0.3779952062090469,14.43957916530555,0.4997591322098708,-5.527205335121348,success
section_01_target_test_normal_0076.wav,0,normal,1,anomaly,False,0.4002268364821189,0.599773163517881,33.46556263729556,0.49456192354096973,-2.820576248516673,success
section_01_target_test_normal_0077.wav,0,normal,0,normal,True,0.6420234226288728,0.3579765773711271,19.127299019310332,0.4905869262979388,-5.143986913444984,success
section_01_target_test_normal_0078.wav,0,normal,1,anomaly,False,0.4723538126616624,0.5276461873383375,40.507519801404015,0.5143030720709162,2.956785623741137,success
section_01_target_test_normal_0079.wav,0,normal,0,normal,True,0.5740490412669508,0.42595095873304933,47.596919459834645,0.5324935914607829,7.599735432036875,success
section_01_target_test_normal_0080.wav,0,normal,0,normal,True,0.5016827667181816,0.49831723328181843,14.832329614874153,0.5030571308940489,-4.181877760882113,success
section_01_target_test_normal_0081.wav,0,normal,0,normal,True,0.797456566914667,0.20254343308533287,9.471785845929702,0.4888534115323504,-2.895394038424431,success
section_01_target_test_normal_0082.wav,0,normal,1,anomaly,False,0.4154248118611279,0.584575188138872,30.61817399425102,0.5052799651528617,-1.3324849983797584,success
section_01_target_test_normal_0083.wav,0,normal,0,normal,True,0.8468226746624038,0.15317732533759618,10.042847968777549,0.4961594249565787,-1.8295807618881774,success
section_01_target_test_normal_0084.wav,0,normal,1,anomaly,False,0.40593716267383956,0.5940628373261603,14.349797872644618,0.46567140630509135,-4.790496231446969,success
section_01_target_test_normal_0085.wav,0,normal,0,normal,True,0.5956074518083236,0.4043925481916764,19.195380305088072,0.5143246431963969,-2.3202569567705034,success
section_01_target_test_normal_0086.wav,0,normal,1,anomaly,False,0.4663650304913748,0.5336349695086251,33.55319249720604,0.5534108315286547,1.3812543604998133,success
section_01_target_test_normal_0087.wav,0,normal,0,normal,True,0.785614282836326,0.2143857171636736,9.805868888472544,0.49525611756365906,-2.7174050818150413,success
section_01_target_test_normal_0088.wav,0,normal,0,normal,True,0.6512739078051654,0.34872609219483436,1.497787933331044,0.4767962789887915,-4.241742579181693,success
section_01_target_test_normal_0089.wav,0,normal,0,normal,True,0.7378343403464178,0.2621656596535819,9.418374099472517,0.47072014797362266,-1.916413535092346,success
section_01_target_test_normal_0090.wav,0,normal,1,anomaly,False,0.46198121389320695,0.538018786106793,21.53118505301187,0.4651936593880011,-4.511771783217775,success
section_01_target_test_normal_0091.wav,0,normal,0,normal,True,0.5010030292928274,0.4989969707071725,44.46914770451341,0.49409103757786466,-6.134042546638241,success
section_01_target_test_normal_0092.wav,0,normal,0,normal,True,0.711453492302961,0.288546507697039,8.843739534084586,0.4742242392084245,-3.329078401923198,success
section_01_target_test_normal_0093.wav,0,normal,0,normal,True,0.5630207215876871,0.4369792784123127,20.541828613776467,0.4724851542660119,-8.715008196006469,success
section_01_target_test_normal_0094.wav,0,normal,0,normal,True,0.5358248039489113,0.4641751960510887,20.497488165012687,0.49640179741691515,-0.9775262224828971,success
section_01_target_test_normal_0095.wav,0,normal,0,normal,True,0.779888228794762,0.22011177120523773,9.535206103093898,0.46173416891203223,-5.995562198172983,success
section_01_target_test_normal_0096.wav,0,normal,0,normal,True,0.6501994277638624,0.34980057223613753,1.9351477183247319,0.49131654051784024,-2.6178346972050406,success
section_01_target_test_normal_0097.wav,0,normal,0,normal,True,0.6438831272689596,0.3561168727310402,32.61644831348721,0.4718881159139783,-9.210269197313604,success
section_01_target_test_normal_0098.wav,0,normal,0,normal,True,0.5039427358685779,0.49605726413142215,36.350623966495675,0.5194801834177304,0.05177889031790528,success
section_01_target_test_normal_0099.wav,0,normal,0,normal,True,0.6328527613035488,0.36714723869645105,34.439849038062746,0.4882938592341848,-6.583002119895031,success
section_02_target_test_anomaly_0000.wav,1,anomaly,0,normal,False,0.6052841483224618,0.3947158516775381,26.3074080842974,0.46169394261305097,-9.179042523978843,success
section_02_target_test_anomaly_0001.wav,1,anomaly,0,normal,False,0.7747788636455912,0.22522113635440866,33.4605749171727,0.4537338470976025,-7.570006613335973,success
section_02_target_test_anomaly_0002.wav,1,anomaly,0,normal,False,0.5622013504579578,0.43779864954204223,34.68924802631513,0.5150784148501104,1.4892372698337155,success
section_02_target_test_anomaly_0003.wav,1,anomaly,1,anomaly,True,0.3987539116225162,0.6012460883774837,41.80462048448021,0.4505675055009729,-3.6694303897728737,success
section_02_target_test_anomaly_0004.wav,1,anomaly,1,anomaly,True,0.3562246013239041,0.6437753986760959,42.971140997620886,0.4480727183884337,-4.951711980974267,success
section_02_target_test_anomaly_0005.wav,1,anomaly,1,anomaly,True,0.3107939541781927,0.6892060458218071,43.791205957015194,0.4650117788672907,1.2846490411812823,success
section_02_target_test_anomaly_0006.wav,1,anomaly,0,normal,False,0.5538981707835233,0.4461018292164766,27.734180763969132,0.4670966556094939,-8.212694241635642,success
section_02_target_test_anomaly_0007.wav,1,anomaly,0,normal,False,0.7892624971952056,0.21073750280479447,23.286781098642212,0.4484693695939701,-6.702509174263767,success
section_02_target_test_anomaly_0008.wav,1,anomaly,1,anomaly,True,0.28233826494267034,0.7176617350573297,36.25696690611577,0.445731643529782,-6.239025112106287,success
section_02_target_test_anomaly_0009.wav,1,anomaly,1,anomaly,True,0.27651126846818314,0.7234887315318166,36.05097372296534,0.46898619791164653,-5.768972706247567,success
section_02_target_test_anomaly_0010.wav,1,anomaly,1,anomaly,True,0.3239140176047401,0.6760859823952597,42.0282974520369,0.47555435258132656,-7.406123760207141,success
section_02_target_test_anomaly_0011.wav,1,anomaly,1,anomaly,True,0.24384816357514713,0.756151836424853,36.963536172563806,0.4677536392606043,-4.83121505221132,success
section_02_target_test_anomaly_0012.wav,1,anomaly,1,anomaly,True,0.4268297367805236,0.5731702632194763,30.764798987065795,0.4574223665665818,-5.40023486812963,success
section_02_target_test_anomaly_0013.wav,1,anomaly,1,anomaly,True,0.4704803880231942,0.5295196119768059,30.960913805366555,0.4556959521351457,-5.634795604209252,success
section_02_target_test_anomaly_0014.wav,1,anomaly,0,normal,False,0.8034373697679327,0.19656263023206716,29.562313545059258,0.4478564446024883,-7.735340228897417,success
section_02_target_test_anomaly_0015.wav,1,anomaly,0,normal,False,0.6201281159458951,0.3798718840541049,33.245688433929374,0.4319691659164202,-4.160745157653153,success
section_02_target_test_anomaly_0016.wav,1,anomaly,0,normal,False,0.7218012374929401,0.27819876250706005,31.261653417514953,0.44960291094076005,-5.354204356024855,success
section_02_target_test_anomaly_0017.wav,1,anomaly,0,normal,False,0.5765878100851534,0.4234121899148468,52.010353584477386,0.49501296326907096,7.053136442818108,success
section_02_target_test_anomaly_0018.wav,1,anomaly,1,anomaly,True,0.37500190677658646,0.6249980932234136,34.30043215501817,0.4562855561005032,-5.046155026795027,success
section_02_target_test_anomaly_0019.wav,1,anomaly,0,normal,False,0.8602186813065683,0.13978131869343155,27.603550768550203,0.4371794576275364,-9.286128668692044,success
section_02_target_test_anomaly_0020.wav,1,anomaly,0,normal,False,0.7640073545246631,0.23599264547533697,34.03551342727952,0.439908554708117,-6.643545689032667,success
section_02_target_test_anomaly_0021.wav,1,anomaly,0,normal,False,0.5339046816294917,0.4660953183705084,34.0869614785158,0.4513441876895469,-3.130461304718164,success
section_02_target_test_anomaly_0022.wav,1,anomaly,0,normal,False,0.8050432163720432,0.19495678362795651,29.94169659216846,0.4476293302209832,-9.448997234770665,success
section_02_target_test_anomaly_0023.wav,1,anomaly,0,normal,False,0.7908434041575196,0.2091565958424802,24.281858942667736,0.45245399427053895,-8.174996820570612,success
section_02_target_test_anomaly_0024.wav,1,anomaly,1,anomaly,True,0.21186530722439526,0.7881346927756046,39.632152851756445,0.4612238124228644,-5.854436796660277,success
section_02_target_test_anomaly_0025.wav,1,anomaly,0,normal,False,0.659798697382745,0.3402013026172549,27.702498845760303,0.4475486461011707,-12.901271099808174,success
section_02_target_test_anomaly_0026.wav,1,anomaly,0,normal,False,0.5653330204625274,0.4346669795374725,27.161445406061947,0.47699402025081167,-5.812232021271285,success
section_02_target_test_anomaly_0027.wav,1,anomaly,0,normal,False,0.6475209608024002,0.3524790391975997,34.25701605242428,0.4292676088012783,-11.90438576234516,success
section_02_target_test_anomaly_0028.wav,1,anomaly,1,anomaly,True,0.08570862032239258,0.9142913796776075,39.19252714531162,0.4565044947877183,-8.561952901788679,success
section_02_target_test_anomaly_0029.wav,1,anomaly,1,anomaly,True,0.24070905012975552,0.759290949870244,46.165682895179266,0.47551458332626495,-5.477275964320025,success
section_02_target_test_anomaly_0030.wav,1,anomaly,1,anomaly,True,0.34669760397034743,0.6533023960296522,50.06044424974301,0.47871028976861957,-4.179285260901672,success
section_02_target_test_anomaly_0031.wav,1,anomaly,1,anomaly,True,0.1637881760044302,0.8362118239955695,38.07056293401288,0.45659244565349216,-4.042148672279012,success
section_02_target_test_anomaly_0032.wav,1,anomaly,0,normal,False,0.8336540590322279,0.16634594096777175,27.827491765812383,0.452800440949296,-10.088399551341023,success
section_02_target_test_anomaly_0033.wav,1,anomaly,1,anomaly,True,0.17755976319000713,0.8224402368099927,41.34339462328933,0.4609990905956638,-2.578931594180993,success
section_02_target_test_anomaly_0034.wav,1,anomaly,1,anomaly,True,0.424755885925491,0.5752441140745089,43.216426669765774,0.47343891824907447,8.394247290284664,success
section_02_target_test_anomaly_0035.wav,1,anomaly,0,normal,False,0.7962111913410962,0.20378880865890348,27.069401000031903,0.4457600857738845,-7.636565587363226,success
section_02_target_test_anomaly_0036.wav,1,anomaly,0,normal,False,0.5857306905543513,0.41426930944564866,33.232968996741015,0.4433663516864564,-5.3074644009359915,success
section_02_target_test_anomaly_0037.wav,1,anomaly,1,anomaly,True,0.26667952388844346,0.7333204761115563,41.16556967190118,0.4850315630995003,-0.7005631728524158,success
section_02_target_test_anomaly_0038.wav,1,anomaly,0,normal,False,0.7796350737806235,0.22036492621937653,34.383720934586194,0.4389134421206889,-9.321686322520819,success
section_02_target_test_anomaly_0039.wav,1,anomaly,1,anomaly,True,0.4568114192754758,0.5431885807245243,32.54006161087117,0.47698199126167745,-4.211383582060041,success
section_02_target_test_anomaly_0040.wav,1,anomaly,1,anomaly,True,0.45003659018673275,0.5499634098132671,28.722461515273064,0.4864112644243821,-3.330362596424198,success
section_02_target_test_anomaly_0041.wav,1,anomaly,1,anomaly,True,0.44016862822856695,0.559831371771433,24.277160593470043,0.4685290586895678,-4.8098536936944285,success
section_02_target_test_anomaly_0042.wav,1,anomaly,1,anomaly,True,0.21254551353613466,0.7874544864638647,38.28779038388056,0.47267136358136164,-3.092021094302588,success
section_02_target_test_anomaly_0043.wav,1,anomaly,1,anomaly,True,0.3649614899499865,0.6350385100500132,38.35108943007691,0.4791691266677104,-5.624614945058614,success
section_02_target_test_anomaly_0044.wav,1,anomaly,0,normal,False,0.7427937393000184,0.25720626069998165,34.28082720565933,0.4377540951645444,-6.8510728503603815,success
section_02_target_test_anomaly_0045.wav,1,anomaly,0,normal,False,0.7602447238606451,0.23975527613935502,33.23542015042351,0.45332987599658714,-7.370426641304988,success
section_02_target_test_anomaly_0046.wav,1,anomaly,0,normal,False,0.6063689815204575,0.3936310184795422,34.88520398484458,0.4460451721798636,-8.913157319396966,success
section_02_target_test_anomaly_0047.wav,1,anomaly,1,anomaly,True,0.376772032930248,0.6232279670697521,37.83102177553676,0.48171993677101194,-5.980926582214725,success
section_02_target_test_anomaly_0048.wav,1,anomaly,0,normal,False,0.7692032046256493,0.23079679537435102,15.074891542927773,0.44975980816026184,-9.595269653271487,success
section_02_target_test_anomaly_0049.wav,1,anomaly,1,anomaly,True,0.2605678136240328,0.7394321863759672,36.57396934667924,0.45748914768694476,-3.7042849651760186,success
section_02_target_test_anomaly_0050.wav,1,anomaly,0,normal,False,0.8041579107807146,0.1958420892192853,30.012784575499037,0.4380570970974747,-7.451443660259155,success
section_02_target_test_anomaly_0051.wav,1,anomaly,1,anomaly,True,0.1961449519881222,0.8038550480118773,40.04206227630913,0.47521837535980965,-2.429573058980509,success
section_02_target_test_anomaly_0052.wav,1,anomaly,0,normal,False,0.5871333126198414,0.41286668738015864,21.185353573565987,0.43494726971014114,-13.407475068424862,success
section_02_target_test_anomaly_0053.wav,1,anomaly,1,anomaly,True,0.2624458573127668,0.7375541426872332,35.940387787299045,0.4562275938114451,-5.2296227384718925,success
section_02_target_test_anomaly_0054.wav,1,anomaly,1,anomaly,True,0.22907504400188358,0.7709249559981162,38.972456512704206,0.4715960299634855,-3.2712972624566703,success
section_02_target_test_anomaly_0055.wav,1,anomaly,0,normal,False,0.5656543027259824,0.4343456972740177,33.79056165295773,0.465424942361149,-8.87912741059619,success
section_02_target_test_anomaly_0056.wav,1,anomaly,0,normal,False,0.7446101954823063,0.2553898045176935,23.78903514977513,0.4511976172523688,-6.395701577244424,success
section_02_target_test_anomaly_0057.wav,1,anomaly,0,normal,False,0.586162653991288,0.4138373460087119,22.687798656603544,0.43036562474289447,-13.297885431642253,success
section_02_target_test_anomaly_0058.wav,1,anomaly,0,normal,False,0.8666808366950395,0.13331916330496033,28.721909887637562,0.4340719016384201,-9.459593275686046,success
section_02_target_test_anomaly_0059.wav,1,anomaly,1,anomaly,True,0.24029019922426154,0.759709800775738,45.063992866542534,0.4684754472967033,-2.056047662285213,success
section_02_target_test_anomaly_0060.wav,1,anomaly,0,normal,False,0.7226186286293335,0.27738137137066665,33.56262223653736,0.4519105166986748,-5.95144723280357,success
section_02_target_test_anomaly_0061.wav,1,anomaly,1,anomaly,True,0.2689174525930483,0.7310825474069518,39.03952991053897,0.455009489395953,-5.448190207461412,success
section_02_target_test_anomaly_0062.wav,1,anomaly,0,normal,False,0.5175714829931048,0.48242851700689515,30.649848708662088,0.4647878645060839,-6.23898506147324,success
section_02_target_test_anomaly_0063.wav,1,anomaly,0,normal,False,0.7774580381772099,0.22254196182279012,29.161444166904523,0.43581446343601415,-11.80802608088388,success
section_02_target_test_anomaly_0064.wav,1,anomaly,1,anomaly,True,0.4556781754027049,0.5443218245972951,35.50252582620056,0.48294368365205215,-3.018894425198269,success
section_02_target_test_anomaly_0065.wav,1,anomaly,0,normal,False,0.6050868745881964,0.3949131254118037,30.675145113894047,0.4529096965359529,-3.9612221708905295,success
section_02_target_test_anomaly_0066.wav,1,anomaly,1,anomaly,True,0.17903931719030036,0.8209606828096991,40.871063964865165,0.4604516028860939,-4.368735897413419,success
section_02_target_test_anomaly_0067.wav,1,anomaly,0,normal,False,0.7610247104382553,0.23897528956174452,27.333415648485875,0.44167421720428274,-10.524154468526458,success
section_02_target_test_anomaly_0068.wav,1,anomaly,0,normal,False,0.7801837623838196,0.21981623761618008,33.32369007573705,0.42923795891804145,-8.448896982124463,success
section_02_target_test_anomaly_0069.wav,1,anomaly,1,anomaly,True,0.23924646746871478,0.7607535325312853,40.367918856825234,0.44850947668910474,-7.762545669835909,success
section_02_target_test_anomaly_0070.wav,1,anomaly,1,anomaly,True,0.22242398852990344,0.7775760114700963,39.07679859570327,0.4596990280706126,-2.9794098919133027,success
section_02_target_test_anomaly_0071.wav,1,anomaly,0,normal,False,0.5357797165296445,0.46422028347035554,27.524659156896675,0.4561700276737344,-7.014002505347413,success
section_02_target_test_anomaly_0072.wav,1,anomaly,1,anomaly,True,0.45953347577019676,0.5404665242298033,33.2350055517487,0.4579145859823572,-5.8856438854916675,success
section_02_target_test_anomaly_0073.wav,1,anomaly,1,anomaly,True,0.19064216315805502,0.8093578368419451,36.26830199766683,0.44100935673291536,-9.527697761480834,success
section_02_target_test_anomaly_0074.wav,1,anomaly,1,anomaly,True,0.44534002098205344,0.5546599790179467,32.79044267871514,0.49540583621224643,-2.2236888548513782,success
section_02_target_test_anomaly_0075.wav,1,anomaly,0,normal,False,0.817650413210175,0.1823495867898247,19.267341679066007,0.43319890083961277,-7.545787834474275,success
section_02_target_test_anomaly_0076.wav,1,anomaly,1,anomaly,True,0.15969410813336948,0.8403058918666304,42.81303898342548,0.4367528584449737,-11.310876569218681,success
section_02_target_test_anomaly_0077.wav,1,anomaly,0,normal,False,0.7258398179408948,0.27416018205910514,33.66660109008472,0.4440909169046048,-7.921141599802567,success
section_02_target_test_anomaly_0078.wav,1,anomaly,1,anomaly,True,0.32595566853992286,0.6740443314600768,34.94861931670222,0.47089218703756297,-3.9258743340433035,success
section_02_target_test_anomaly_0079.wav,1,anomaly,0,normal,False,0.7189431403268258,0.28105685967317406,33.94765873223779,0.4447679149284969,-8.171679984218336,success
section_02_target_test_anomaly_0080.wav,1,anomaly,0,normal,False,0.7488064756265135,0.2511935243734864,28.13915159023083,0.44434781042657673,-8.168313592841152,success
section_02_target_test_anomaly_0081.wav,1,anomaly,0,normal,False,0.7849950655916474,0.21500493440835247,25.78184461025323,0.42538192343870057,-13.231326607092551,success
section_02_target_test_anomaly_0082.wav,1,anomaly,1,anomaly,True,0.2886009855537132,0.7113990144462865,49.36610732101835,0.48787503877147037,-0.8590710596141768,success
section_02_target_test_anomaly_0083.wav,1,anomaly,0,normal,False,0.743802067017443,0.25619793298255694,28.985789043404985,0.44442158854828556,-11.044030061111389,success
section_02_target_test_anomaly_0084.wav,1,anomaly,0,normal,False,0.766919991958393,0.23308000804160695,28.646518388495664,0.4488811877087624,-10.999362772547979,success
section_02_target_test_anomaly_0085.wav,1,anomaly,1,anomaly,True,0.2943579956312188,0.7056420043687811,35.85598671385861,0.4636901012572538,-2.5712217376677984,success
section_02_target_test_anomaly_0086.wav,1,anomaly,1,anomaly,True,0.2418664823106325,0.7581335176893673,36.843149086352895,0.45945149369447424,-3.081767205719025,success
section_02_target_test_anomaly_0087.wav,1,anomaly,1,anomaly,True,0.3508289532823582,0.6491710467176417,35.92369857954332,0.4627654766262181,-6.296513683451668,success
section_02_target_test_anomaly_0088.wav,1,anomaly,1,anomaly,True,0.21757453435096472,0.7824254656490353,42.5782903149253,0.4444211618804725,-2.5814689053205804,success
section_02_target_test_anomaly_0089.wav,1,anomaly,0,normal,False,0.5747340594519583,0.42526594054804157,34.603938300083755,0.5125574731654605,4.239487136543591,success
section_02_target_test_anomaly_0090.wav,1,anomaly,0,normal,False,0.5692567799450564,0.43074322005494337,33.835060291009,0.48657503524648527,-6.312642021845754,success
section_02_target_test_anomaly_0091.wav,1,anomaly,0,normal,False,0.6429835186772843,0.35701648132271574,24.811397986603506,0.4315540301514952,-12.674526052875589,success
section_02_target_test_anomaly_0092.wav,1,anomaly,0,normal,False,0.8534186082071531,0.14658139179284674,30.20206240594546,0.44060337971447755,-9.228596639208842,success
section_02_target_test_anomaly_0093.wav,1,anomaly,0,normal,False,0.6171826899255969,0.38281731007440284,29.79741632765461,0.4638657689729534,-6.9612260813860765,success
section_02_target_test_anomaly_0094.wav,1,anomaly,0,normal,False,0.8071550898703278,0.19284491012967217,32.89669819162724,0.4496944928956724,-7.376039777335077,success
section_02_target_test_anomaly_0095.wav,1,anomaly,1,anomaly,True,0.27011972740544726,0.7298802725945528,36.5322652354815,0.4529683646094309,-7.789821331628101,success
section_02_target_test_anomaly_0096.wav,1,anomaly,0,normal,False,0.7712932321765983,0.22870676782340166,29.72166072145521,0.4495141925698045,-7.1882716411169945,success
section_02_target_test_anomaly_0097.wav,1,anomaly,1,anomaly,True,0.31250004924956604,0.6874999507504339,45.26892512379201,0.506286575012859,1.2358823785373403,success
section_02_target_test_anomaly_0098.wav,1,anomaly,0,normal,False,0.8357659329140518,0.164234067085948,26.632085683878064,0.4345389932729802,-10.789149938055576,success
section_02_target_test_anomaly_0099.wav,1,anomaly,1,anomaly,True,0.3776049044887336,0.6223950955112665,35.879473873895755,0.46112906578696855,-0.7740674954413578,success
section_02_target_test_normal_0000.wav,0,normal,0,normal,True,0.6825941020779491,0.3174058979220511,31.907021127499785,0.4520563715602845,-4.836528703884298,success
section_02_target_test_normal_0001.wav,0,normal,0,normal,True,0.7054893742531987,0.2945106257468014,30.020481086808566,0.44535791388242046,-6.346801127080809,success
section_02_target_test_normal_0002.wav,0,normal,0,normal,True,0.7362782794651903,0.2637217205348095,32.21096886421289,0.4462360352561488,-6.310655282400742,success
section_02_target_test_normal_0003.wav,0,normal,1,anomaly,False,0.39723003474933366,0.6027699652506664,29.38956096840396,0.456530414651576,-5.278970998890735,success
section_02_target_test_normal_0004.wav,0,normal,0,normal,True,0.7711982405402062,0.2288017594597936,32.22589545906533,0.44034357058351475,-11.9466301652044,success
section_02_target_test_normal_0005.wav,0,normal,0,normal,True,0.5213548276459783,0.47864517235402176,35.1211568621651,0.45543862248666983,-9.48512246609764,success
section_02_target_test_normal_0006.wav,0,normal,1,anomaly,False,0.33135279084408675,0.6686472091559134,43.59098029849556,0.4533744398759276,-6.035138001262041,success
section_02_target_test_normal_0007.wav,0,normal,1,anomaly,False,0.19468251112137755,0.8053174888786221,37.34486281351555,0.47427122422701484,-3.9151453371328024,success
section_02_target_test_normal_0008.wav,0,normal,0,normal,True,0.5319466964137743,0.4680533035862256,18.34491676058913,0.4317142918699464,-14.855030671387514,success
section_02_target_test_normal_0009.wav,0,normal,1,anomaly,False,0.2878049788953333,0.7121950211046666,34.43759430833075,0.4607459104500535,-2.6140260196190255,success
section_02_target_test_normal_0010.wav,0,normal,1,anomaly,False,0.2520130052374077,0.747986994762592,51.69424606857119,0.46776077626487017,-1.8934070760218304,success
section_02_target_test_normal_0011.wav,0,normal,0,normal,True,0.8767145363287391,0.12328546367126071,28.744652160121053,0.4370890271178492,-9.98831182748226,success
section_02_target_test_normal_0012.wav,0,normal,1,anomaly,False,0.28592599826903675,0.714074001730963,37.87945832931744,0.4678765091084372,-3.8007333403737,success
section_02_target_test_normal_0013.wav,0,normal,0,normal,True,0.5433531953199876,0.4566468046800123,27.534063165503785,0.4586178472227044,-6.418070946866152,success
section_02_target_test_normal_0014.wav,0,normal,0,normal,True,0.7585758067812859,0.2414241932187142,34.27418686349521,0.4439460901433298,-9.832718290667525,success
section_02_target_test_normal_0015.wav,0,normal,0,normal,True,0.8967381105830021,0.10326188941699761,32.076891043915495,0.43241927361795773,-10.099583834228081,success
section_02_target_test_normal_0016.wav,0,normal,1,anomaly,False,0.2988620836660807,0.7011379163339191,30.262993449406117,0.47523185455378336,-2.0305682361836297,success
section_02_target_test_normal_0017.wav,0,normal,1,anomaly,False,0.37466998028951226,0.6253300197104876,34.05126969195757,0.47254575183015374,-4.565252785952403,success
section_02_target_test_normal_0018.wav,0,normal,0,normal,True,0.8341803748217018,0.16581962517829804,27.755489685898873,0.45107925548328165,-10.126237430164306,success
section_02_target_test_normal_0019.wav,0,normal,0,normal,True,0.6838714420154314,0.3161285579845684,26.65723550670053,0.4423664761488582,-7.971968434062145,success
section_02_target_test_normal_0020.wav,0,normal,0,normal,True,0.7619681730044309,0.2380318269955689,26.227114625554982,0.45407576675516526,-8.736846784667442,success
section_02_target_test_normal_0021.wav,0,normal,1,anomaly,False,0.2054008764748114,0.7945991235251881,38.515707143098275,0.4681433909054562,-5.0257299387065935,success
section_02_target_test_normal_0022.wav,0,normal,1,anomaly,False,0.29780980888536535,0.7021901911146342,38.247623975515815,0.454703343888323,-5.307846225347216,success
section_02_target_test_normal_0023.wav,0,normal,1,anomaly,False,0.40269615570110906,0.5973038442988909,32.63129193761732,0.49199630814989637,-0.4256252887310019,success
section_02_target_test_normal_0024.wav,0,normal,0,normal,True,0.8167785213704871,0.18322147862951288,32.62002422464295,0.43701320378272335,-11.311461835921545,success
section_02_target_test_normal_0025.wav,0,normal,1,anomaly,False,0.20229895254607677,0.7977010474539229,57.71904182499703,0.47219859928977576,-1.9039420619471237,success
section_02_target_test_normal_0026.wav,0,normal,1,anomaly,False,0.41527679925727684,0.584723200742723,29.9386363628125,0.46228704797572806,-4.125815846261851,success
section_02_target_test_normal_0027.wav,0,normal,1,anomaly,False,0.3191526189998737,0.6808473810001261,35.14238377180003,0.45899537917430183,-4.355228038256364,success
section_02_target_test_normal_0028.wav,0,normal,0,normal,True,0.8357659329140519,0.164234067085948,27.027769590840048,0.4348890615832648,-11.031363086547959,success
section_02_target_test_normal_0029.wav,0,normal,1,anomaly,False,0.23406385377041444,0.7659361462295854,41.83215085629434,0.463399851737707,-6.48018465109676,success
section_02_target_test_normal_0030.wav,0,normal,0,normal,True,0.7832176928943957,0.2167823071056042,29.125877552772522,0.4414859051027636,-10.526950600520298,success
section_02_target_test_normal_0031.wav,0,normal,0,normal,True,0.7417906433644201,0.25820935663557965,28.848217779252657,0.4414531775575018,-10.972435883503135,success
